-5.882883910089731216e-03,-5.829962436109781265e-03,-9.974122047424316406e-03,-4.194240085780620575e-03,-4.082197789102792740e-03,-8.850808255374431610e-03,-9.883910417556762695e-03,-1.784948259592056274e-02,-3.076250106096267700e-02,-1.579909399151802063e-02,-3.033328615128993988e-02,-3.250377997756004333e-02,-4.043924063444137573e-02,-4.107202216982841492e-02,-5.790654569864273071e-02,-5.018939077854156494e-02,-6.300528347492218018e-02,-7.120348513126373291e-02,-7.406081259250640869e-02,-6.936771422624588013e-02,-8.937162905931472778e-02
-6.680260878056287766e-03,-4.864257760345935822e-03,-6.938633043318986893e-03,-5.151255987584590912e-03,-7.289176341146230698e-03,-8.636748418211936951e-03,-1.035145483911037445e-02,-1.738444343209266663e-02,-3.189627453684806824e-02,-1.592613197863101959e-02,-2.713940106332302094e-02,-2.769289724528789520e-02,-3.874673694372177124e-02,-3.987847641110420227e-02,-5.438049137592315674e-02,-4.863291978836059570e-02,-6.269106268882751465e-02,-6.861075758934020996e-02,-7.573695480823516846e-02,-7.243952155113220215e-02,-8.635114878416061401e-02
-6.386212538927793503e-03,-2.260188106447458267e-03,-7.357771042734384537e-03,-5.782908760011196136e-03,-9.345864877104759216e-03,-7.286665029823780060e-03,-1.146687753498554230e-02,-1.178369764238595963e-02,-2.704405412077903748e-02,-1.612645573914051056e-02,-3.055960871279239655e-02,-3.176737576723098755e-02,-4.256916791200637817e-02,-3.665690496563911438e-02,-5.435868352651596069e-02,-4.974699765443801880e-02,-6.386396288871765137e-02,-6.385818123817443848e-02,-7.520040869712829590e-02,-6.789189577102661133e-02,-8.371535688638687134e-02
-7.543313782662153244e-03,-3.657958004623651505e-03,-7.819435559213161469e-03,-5.117812193930149078e-03,-8.330907672643661499e-03,-6.350503768771886826e-03,-9.178306907415390015e-03,-1.283390540629625320e-02,-2.679444476962089539e-02,-1.575965620577335358e-02,-2.978507988154888153e-02,-3.018843568861484528e-02,-3.956347703933715820e-02,-3.744980692863464355e-02,-5.404715240001678467e-02,-4.773034900426864624e-02,-6.095028296113014221e-02,-6.297700852155685425e-02,-7.445348799228668213e-02,-7.045695930719375610e-02,-8.371727168560028076e-02
-9.626969695091247559e-03,-4.322087857872247696e-03,-1.030261628329753876e-02,-4.152982495725154877e-03,-5.940238013863563538e-03,-2.670336514711380005e-03,-1.167203672230243683e-02,-1.056172233074903488e-02,-2.465153858065605164e-02,-1.713991723954677582e-02,-2.608670480549335480e-02,-3.006658516824245453e-02,-3.802436590194702148e-02,-3.916831314563751221e-02,-5.448323488235473633e-02,-4.610556364059448242e-02,-6.250211596488952637e-02,-6.657233834266662598e-02,-7.337389886379241943e-02,-6.929320842027664185e-02,-8.414444327354431152e-02
-3.654513973742723465e-03,-3.766440320760011673e-03,-9.880669414997100830e-03,-7.911982946097850800e-03,-7.464081514626741409e-03,-4.779533948749303818e-03,-1.106956973671913147e-02,-9.347890503704547882e-03,-2.372871711850166321e-02,-1.550399139523506165e-02,-2.477663941681385040e-02,-2.832199074327945709e-02,-3.555608168244361877e-02,-3.453933820128440857e-02,-5.078503116965293884e-02,-4.533854126930236816e-02,-5.373029038310050964e-02,-6.226262450218200684e-02,-7.043531537055969238e-02,-6.511469185352325439e-02,-8.254528790712356567e-02
-3.333869855850934982e-03,1.795295393094420433e-04,-8.771877735853195190e-03,-8.241730742156505585e-03,-7.400833535939455032e-03,-5.171108059585094452e-03,-7.977748289704322815e-03,-9.436764754354953766e-03,-2.453906834125518799e-02,-1.082308776676654816e-02,-2.123952098190784454e-02,-2.917391993105411530e-02,-3.571237623691558838e-02,-3.149572759866714478e-02,-5.268402025103569031e-02,-4.339020699262619019e-02,-5.432615801692008972e-02,-6.016974151134490967e-02,-6.594152748584747314e-02,-6.158628687262535095e-02,-7.754213362932205200e-02
-4.938720259815454483e-03,-5.189618095755577087e-03,-6.776985246688127518e-03,-6.980492733418941498e-03,-6.992713082581758499e-03,-6.403981242328882217e-03,-7.370147854089736938e-03,-1.208765525370836258e-02,-2.500889450311660767e-02,-1.389638893306255341e-02,-2.211944572627544403e-02,-2.418210171163082123e-02,-3.592805191874504089e-02,-3.530604764819145203e-02,-5.055994912981987000e-02,-4.413339495658874512e-02,-5.410003662109375000e-02,-6.224829703569412231e-02,-6.683939695358276367e-02,-6.081455573439598083e-02,-7.488013803958892822e-02
-6.865075323730707169e-03,-8.684179047122597694e-04,-6.937471684068441391e-03,-7.961236871778964996e-03,-8.351331576704978943e-03,-5.719822365790605545e-03,-8.332382887601852417e-03,-9.627804160118103027e-03,-2.331092953681945801e-02,-1.158309541642665863e-02,-2.146284841001033783e-02,-2.330753766000270844e-02,-3.123826161026954651e-02,-2.751419693231582642e-02,-4.773159325122833252e-02,-4.163765162229537964e-02,-5.190119147300720215e-02,-5.506396293640136719e-02,-6.184058263897895813e-02,-5.661622807383537292e-02,-7.270342856645584106e-02
-6.836026441305875778e-03,-7.196079241111874580e-04,-6.858242210000753403e-03,-8.076469413936138153e-03,-7.364895660430192947e-03,-4.551596939563751221e-03,-5.774166435003280640e-03,-8.194158785045146942e-03,-2.326726913452148438e-02,-1.155889779329299927e-02,-1.960273273289203644e-02,-2.120309881865978241e-02,-3.100904077291488647e-02,-2.916990593075752258e-02,-4.575768485665321350e-02,-3.947447240352630615e-02,-4.988554492592811584e-02,-5.722577869892120361e-02,-5.969952791929244995e-02,-5.908786132931709290e-02,-6.999961286783218384e-02
-6.528070662170648575e-03,-9.319680975750088692e-04,-6.925790105015039444e-03,-7.367123849689960480e-03,-6.782534066587686539e-03,-3.940042573958635330e-03,-5.474986508488655090e-03,-7.040753029286861420e-03,-2.273901924490928650e-02,-1.277779228985309601e-02,-1.690093614161014557e-02,-2.061947993934154510e-02,-3.071418404579162598e-02,-2.705837786197662354e-02,-4.461538046598434448e-02,-3.886331617832183838e-02,-4.764195904135704041e-02,-5.405104532837867737e-02,-5.302816629409790039e-02,-5.761685967445373535e-02,-6.778810918331146240e-02
-8.884968236088752747e-03,-2.208340913057327271e-03,-6.360831670463085175e-03,-7.828350178897380829e-03,-6.827705074101686478e-03,-3.231517039239406586e-03,-6.344258785247802734e-03,-6.361623294651508331e-03,-2.163984626531600952e-02,-1.251603662967681885e-02,-2.147225104272365570e-02,-1.862753182649612427e-02,-3.139648586511611938e-02,-2.885105088353157043e-02,-4.654031246900558472e-02,-4.311784356832504272e-02,-4.817492142319679260e-02,-5.722782760858535767e-02,-5.800108611583709717e-02,-5.815104395151138306e-02,-6.828515231609344482e-02
-7.706784177571535110e-03,-1.664120354689657688e-03,-6.605200469493865967e-03,-7.569019682705402374e-03,-3.091837745159864426e-03,-3.511065384373068810e-03,-7.941441610455513000e-03,-3.761093132197856903e-03,-2.193120867013931274e-02,-1.274668984115123749e-02,-1.968616619706153870e-02,-1.863455213606357574e-02,-2.978624030947685242e-02,-2.858884632587432861e-02,-4.365611448884010315e-02,-4.196842014789581299e-02,-4.616774246096611023e-02,-5.626899376511573792e-02,-5.860325321555137634e-02,-6.002346798777580261e-02,-6.584642827510833740e-02
-8.109759539365768433e-03,-3.440567292273044586e-03,-6.698831450194120407e-03,-7.905502803623676300e-03,-3.516073338687419891e-03,-2.820988185703754425e-03,-5.977908149361610413e-03,-8.455523289740085602e-03,-2.257257699966430664e-02,-8.961258456110954285e-03,-1.717204414308071136e-02,-1.896770298480987549e-02,-2.657960727810859680e-02,-2.600593678653240204e-02,-4.048291593790054321e-02,-3.387957066297531128e-02,-4.276793822646141052e-02,-5.341617763042449951e-02,-5.574025213718414307e-02,-5.467187240719795227e-02,-6.197819858789443970e-02
-7.587234023958444595e-03,-4.233095096424221992e-04,-5.597481038421392441e-03,-8.340273983776569366e-03,-3.866833634674549103e-03,-2.335003344342112541e-03,-1.623185584321618080e-03,-6.290002726018428802e-03,-1.975372433662414551e-02,-8.090427145361900330e-03,-1.693215779960155487e-02,-1.768011599779129028e-02,-2.603829279541969299e-02,-2.019071206450462341e-02,-3.952737152576446533e-02,-3.191556781530380249e-02,-3.819157555699348450e-02,-5.142451822757720947e-02,-5.190419033169746399e-02,-4.958005994558334351e-02,-5.820818990468978882e-02
-1.093591377139091492e-02,-2.100476063787937164e-03,-5.000329110771417618e-03,-5.962450988590717316e-03,-3.538541030138731003e-03,-4.222321789711713791e-03,-2.341984072700142860e-03,-5.192522890865802765e-03,-1.831865683197975159e-02,-8.179498836398124695e-03,-1.487922109663486481e-02,-1.857156120240688324e-02,-2.574132010340690613e-02,-1.943514309823513031e-02,-3.684048354625701904e-02,-3.247978538274765015e-02,-4.068651422858238220e-02,-4.869750514626502991e-02,-4.987661540508270264e-02,-4.845219850540161133e-02,-5.802336335182189941e-02
-9.823657572269439697e-03,7.509266724810004234e-04,-7.839180529117584229e-03,-6.986244581639766693e-03,-1.597937196493148804e-03,-5.585192237049341202e-03,-3.524955594912171364e-03,-1.605202443897724152e-03,-2.162836119532585144e-02,-7.957346737384796143e-03,-1.355171389877796173e-02,-1.960664801299571991e-02,-2.852497622370719910e-02,-1.966702565550804138e-02,-3.408076614141464233e-02,-3.162889182567596436e-02,-4.004753753542900085e-02,-4.716557636857032776e-02,-4.999508708715438843e-02,-4.759923741221427917e-02,-5.763798952102661133e-02
-1.000023074448108673e-02,1.721793203614652157e-03,-8.276357315480709076e-03,-6.420175544917583466e-03,-2.175094559788703918e-04,-2.067744964733719826e-03,-1.990812132135033607e-03,-9.330231696367263794e-04,-1.905282586812973022e-02,-6.248577963560819626e-03,-1.365575008094310760e-02,-1.705373264849185944e-02,-2.442164346575737000e-02,-1.561385765671730042e-02,-3.216048702597618103e-02,-3.045291639864444733e-02,-3.179316222667694092e-02,-4.653494060039520264e-02,-4.472204670310020447e-02,-4.200141504406929016e-02,-5.122058838605880737e-02
-8.186846971511840820e-03,1.059921807609498501e-03,-4.752269946038722992e-03,-3.851774381473660469e-03,-3.872228320688009262e-03,-9.138804161921143532e-04,2.931260969489812851e-04,-3.658097237348556519e-03,-2.071847394108772278e-02,-8.052172139286994934e-03,-1.054695434868335724e-02,-1.346701662987470627e-02,-2.337801828980445862e-02,-1.712854392826557159e-02,-3.586668521165847778e-02,-2.983535267412662506e-02,-3.056557103991508484e-02,-4.680907726287841797e-02,-4.520080238580703735e-02,-3.914409503340721130e-02,-5.054911971092224121e-02
-1.051282323896884918e-02,5.336463218554854393e-04,-4.765744786709547043e-03,-6.639367900788784027e-03,-2.842088695615530014e-03,-3.297589137218892574e-05,-3.405683673918247223e-05,-3.322959877550601959e-03,-1.940502971410751343e-02,-6.461977493017911911e-03,-1.281887106597423553e-02,-1.528624352067708969e-02,-2.320320904254913330e-02,-1.599010080099105835e-02,-3.557738289237022400e-02,-2.302933670580387115e-02,-3.206130862236022949e-02,-4.402868449687957764e-02,-4.343915730714797974e-02,-3.778332844376564026e-02,-5.111534148454666138e-02
-1.087527535855770111e-02,-5.794350290670990944e-04,-5.281074438244104385e-03,-7.621414028108119965e-03,5.194274708628654480e-04,-5.856315838173031807e-04,-2.910592593252658844e-05,-3.830385394394397736e-03,-1.711333543062210083e-02,-9.291023015975952148e-03,-1.171689666807651520e-02,-1.260072737932205200e-02,-1.868145540356636047e-02,-1.556521654129028320e-02,-2.969816327095031738e-02,-2.026408165693283081e-02,-3.045995160937309265e-02,-4.461793974041938782e-02,-4.210272058844566345e-02,-3.814235329627990723e-02,-4.862529039382934570e-02
-9.211586788296699524e-03,1.329617924056947231e-03,-7.116046734154224396e-03,-4.890020005404949188e-03,5.291188135743141174e-04,4.672002105507999659e-04,3.522781189531087875e-04,-4.156763665378093719e-03,-1.716711372137069702e-02,-7.532475050538778305e-03,-9.694853797554969788e-03,-1.287562306970357895e-02,-1.865866407752037048e-02,-1.330318674445152283e-02,-2.625707164406776428e-02,-1.890732347965240479e-02,-2.705122902989387512e-02,-4.105699062347412109e-02,-3.722473606467247009e-02,-3.447958454489707947e-02,-4.310843348503112793e-02
-7.946366444230079651e-03,6.966687506064772606e-04,-6.811736151576042175e-03,-5.029718391597270966e-03,3.192579373717308044e-03,2.335928438697010279e-04,1.633513486012816429e-03,-2.223762683570384979e-03,-1.771179214119911194e-02,-4.861491266638040543e-03,-1.105756126344203949e-02,-1.140860747545957565e-02,-1.782134175300598145e-02,-1.187468692660331726e-02,-2.601099759340286255e-02,-1.552081294357776642e-02,-2.230189368128776550e-02,-4.176276177167892456e-02,-3.372282534837722778e-02,-3.004756942391395569e-02,-3.727927058935165405e-02
-5.993338767439126968e-03,1.358288689516484737e-03,-6.339440122246742249e-03,-5.044124089181423187e-03,3.884630743414163589e-03,-2.336123958230018616e-03,1.531133195385336876e-03,-8.720653131604194641e-04,-1.663535833358764648e-02,-3.841994795948266983e-03,-1.028824783861637115e-02,-1.229587104171514511e-02,-1.568262279033660889e-02,-8.847350254654884338e-03,-2.412800118327140808e-02,-1.353115588426589966e-02,-2.157631143927574158e-02,-3.585029020905494690e-02,-2.974751591682434082e-02,-2.539903298020362854e-02,-3.588089346885681152e-02
-5.336665082722902298e-03,3.856978844851255417e-03,-5.908049643039703369e-03,-4.684931598603725433e-03,1.672952435910701752e-03,-6.074338452890515327e-04,3.473477205261588097e-03,-1.624925062060356140e-04,-1.598235592246055603e-02,-2.517815213650465012e-03,-7.631106302142143250e-03,-9.198968298733234406e-03,-1.717361807823181152e-02,-5.431453231722116470e-03,-2.630883082747459412e-02,-1.519560627639293671e-02,-1.886193826794624329e-02,-3.571597486734390259e-02,-2.758561819791793823e-02,-2.411361597478389740e-02,-3.855701535940170288e-02
-7.468925323337316513e-03,4.233737941831350327e-03,-8.169339969754219055e-03,-5.575335584580898285e-03,1.747956499457359314e-03,6.160315824672579765e-04,2.556651597842574120e-03,1.619883812963962555e-03,-1.506295148283243179e-02,-7.844953797757625580e-04,-5.763364955782890320e-03,-1.252974569797515869e-02,-1.536139193922281265e-02,-2.452706452459096909e-03,-2.067757211625576019e-02,-1.235427893698215485e-02,-1.727105304598808289e-02,-3.267556428909301758e-02,-2.655351907014846802e-02,-2.387129329144954681e-02,-3.791398555040359497e-02
-6.029095035046339035e-03,5.643276032060384750e-03,-5.673544481396675110e-03,-4.635016433894634247e-03,2.898993901908397675e-03,-1.159219187684357166e-03,2.970218425616621971e-03,1.606457866728305817e-03,-1.454626861959695816e-02,1.356900203973054886e-03,-2.383238170295953751e-04,-1.036955602467060089e-02,-1.509568374603986740e-02,-7.558236829936504364e-04,-1.951298490166664124e-02,-1.226269081234931946e-02,-1.812479458749294281e-02,-3.046381287276744843e-02,-2.320522814989089966e-02,-2.311534062027931213e-02,-3.642888367176055908e-02
-7.862310856580734253e-03,3.363645169883966446e-03,-5.944196600466966629e-03,-3.397970693185925484e-03,9.851665236055850983e-04,-1.089629658963531256e-04,2.703431760892271996e-03,1.403381116688251495e-03,-1.365601737052202225e-02,5.677747540175914764e-04,-4.928143694996833801e-03,-7.881639525294303894e-03,-1.358384173363447189e-02,8.842204697430133820e-04,-2.252176590263843536e-02,-1.091926917433738708e-02,-1.576316729187965393e-02,-2.777384780347347260e-02,-2.484615147113800049e-02,-2.158549427986145020e-02,-3.715215623378753662e-02
-9.247915819287300110e-03,1.792647293768823147e-03,-7.352306041866540909e-03,-2.451955573633313179e-03,5.855970084667205811e-04,-4.076966433785855770e-05,9.686963167041540146e-04,1.387589611113071442e-03,-1.339470315724611282e-02,3.149280790239572525e-03,-6.700469180941581726e-03,-6.760133430361747742e-03,-1.192672085016965866e-02,1.232254784554243088e-03,-2.422171458601951599e-02,-7.734002545475959778e-03,-1.117056235671043396e-02,-2.753755263984203339e-02,-2.221720479428768158e-02,-1.891035214066505432e-02,-3.313398361206054688e-02
-1.122187823057174683e-02,-1.343863550573587418e-05,-9.344213642179965973e-03,-3.667275654152035713e-03,1.012293621897697449e-03,3.447148948907852173e-03,6.069818045943975449e-04,3.678125329315662384e-03,-1.227248925715684891e-02,3.871608991175889969e-03,-5.588101223111152649e-03,-9.564883075654506683e-03,-1.019890978932380676e-02,1.623235642910003662e-03,-2.012798562645912170e-02,-8.356606587767601013e-03,-1.249309442937374115e-02,-2.993199788033962250e-02,-1.873653382062911987e-02,-1.489139348268508911e-02,-3.219349682331085205e-02
-9.286133572459220886e-03,4.466449609026312828e-04,-8.481413125991821289e-03,-4.450916312634944916e-03,7.918174378573894501e-05,2.501220442354679108e-03,1.071735983714461327e-03,2.781334333121776581e-03,-1.120442245155572891e-02,3.064535092562437057e-03,-4.222063347697257996e-03,-9.219448082149028778e-03,-1.190901454538106918e-02,2.783284289762377739e-03,-1.768926158547401428e-02,-5.708472803235054016e-03,-1.109531521797180176e-02,-2.667051926255226135e-02,-1.992511935532093048e-02,-1.552228070795536041e-02,-2.893014252185821533e-02
-8.854260668158531189e-03,-6.394699448719620705e-04,-7.017652969807386398e-03,-3.095065476372838020e-03,-5.726681556552648544e-04,2.197387628257274628e-03,7.886996027082204819e-04,1.086217351257801056e-03,-1.196221355348825455e-02,5.965384654700756073e-03,-3.550922730937600136e-03,-7.793510332703590393e-03,-9.019019082188606262e-03,2.273965161293745041e-03,-1.683452166616916656e-02,-2.682604826986789703e-03,-7.727235555648803711e-03,-2.604181878268718719e-02,-1.757537201046943665e-02,-1.079566217958927155e-02,-2.678896486759185791e-02
-1.017216034233570099e-02,-9.068088838830590248e-04,-6.723986472934484482e-03,-2.529951976612210274e-03,-1.735812053084373474e-03,6.564318900927901268e-04,-2.095664385706186295e-04,5.284734070301055908e-04,-1.139401737600564957e-02,6.297014188021421432e-03,-1.090040896087884903e-04,-6.892891600728034973e-03,-1.140364911407232285e-02,1.566699706017971039e-03,-1.707786880433559418e-02,-2.365644089877605438e-03,-6.549846380949020386e-03,-2.476522885262966156e-02,-1.651409640908241272e-02,-1.040410995483398438e-02,-2.532564103603363037e-02
-1.057538203895092010e-02,-2.430904190987348557e-03,-7.064732722938060760e-03,-3.853411646559834480e-03,-1.797824865207076073e-03,9.095858549699187279e-04,2.291010459885001183e-03,-4.580207169055938721e-04,-1.254344079643487930e-02,4.426786210387945175e-03,-3.397612133994698524e-03,-4.873136989772319794e-03,-9.486030787229537964e-03,6.071580573916435242e-04,-1.924061588943004608e-02,-3.934586420655250549e-03,-5.559179931879043579e-03,-2.472490631043910980e-02,-1.489723660051822662e-02,-9.484279900789260864e-03,-2.372589707374572754e-02
-1.031376607716083527e-02,-2.497670706361532211e-03,-6.404719781130552292e-03,-4.637953825294971466e-03,-3.923622425645589828e-03,1.662190887145698071e-03,2.311737975105643272e-03,-1.449758186936378479e-03,-1.252658013254404068e-02,3.055435139685869217e-03,-2.773704240098595619e-03,-4.682844504714012146e-03,-1.056078542023897171e-02,1.826875843107700348e-03,-1.770853251218795776e-02,-4.351563751697540283e-03,-5.556033924221992493e-03,-2.300391718745231628e-02,-1.309111341834068298e-02,-8.209064602851867676e-03,-2.282339334487915039e-02
-8.998796343803405762e-03,-1.615345594473183155e-03,-7.502032909542322159e-03,-4.098280332982540131e-03,-3.621430136263370514e-03,2.464185003191232681e-03,1.862086122855544090e-03,-1.959962770342826843e-03,-9.922825731337070465e-03,2.323586959391832352e-03,-1.087660202756524086e-03,-4.605703987181186676e-03,-9.797551669180393219e-03,2.752925734966993332e-03,-1.373597420752048492e-02,-2.231680788099765778e-03,-3.760099411010742188e-03,-2.086727693676948547e-02,-1.260367315262556076e-02,-1.064863242208957672e-02,-2.162715792655944824e-02
-8.601574227213859558e-03,-1.921836519613862038e-04,-6.639035418629646301e-03,-3.808959620073437691e-03,-3.637585323303937912e-03,2.789899706840515137e-03,4.023069050163030624e-04,-1.477000303566455841e-03,-1.001900527626276016e-02,3.054070752114057541e-03,-1.666514435783028603e-03,-5.137169733643531799e-03,-1.114843133836984634e-02,3.269556909799575806e-03,-1.404367014765739441e-02,-2.844413742423057556e-03,-2.619543112814426422e-03,-2.088757790625095367e-02,-1.377336867153644562e-02,-1.013772003352642059e-02,-2.267888933420181274e-02
-9.934337809681892395e-03,-2.107141073793172836e-03,-5.975965876132249832e-03,-3.279942320659756660e-03,-2.486814744770526886e-03,2.773942891508340836e-03,1.177062978968024254e-03,-1.363819465041160583e-04,-9.862479753792285919e-03,3.040615934878587723e-03,-1.132132718339562416e-03,-4.030268639326095581e-03,-1.231553498655557632e-02,1.530123874545097351e-03,-1.370588503777980804e-02,-3.473157063126564026e-03,-4.695340059697628021e-03,-2.200561575591564178e-02,-1.383331045508384705e-02,-9.041868150234222412e-03,-2.161541581153869629e-02
-8.896645158529281616e-03,-1.199943595565855503e-03,-6.160642020404338837e-03,-3.384306328371167183e-03,-3.482308238744735718e-03,3.206230700016021729e-03,9.229814168065786362e-04,3.094733692705631256e-03,-9.650872088968753815e-03,2.374475356191396713e-03,1.292133470997214317e-03,-5.341052077710628510e-03,-1.065757591277360916e-02,2.079460304230451584e-03,-1.150692440569400787e-02,-5.176686681807041168e-03,-5.788197740912437439e-03,-1.821408234536647797e-02,-1.411231979727745056e-02,-1.080151647329330444e-02,-1.950089633464813232e-02
-8.488157764077186584e-03,-2.334943274036049843e-04,-7.465139497071504593e-03,-4.008627496659755707e-03,-3.490906674414873123e-03,2.469477243721485138e-03,-9.438602719455957413e-04,1.528105698525905609e-03,-8.553483523428440094e-03,4.088856745511293411e-03,4.610582254827022552e-05,-4.613183438777923584e-03,-1.278848294168710709e-02,2.699967473745346069e-03,-1.235955767333507538e-02,-3.548845648765563965e-03,-4.687789827585220337e-03,-1.712281443178653717e-02,-1.276537217199802399e-02,-8.111780509352684021e-03,-2.012668550014495850e-02
-7.397762965410947800e-03,3.086210926994681358e-04,-6.229325663298368454e-03,-3.932877443730831146e-03,-4.719193093478679657e-03,4.291598219424486160e-03,2.532519167289137840e-03,1.388422213494777679e-03,-7.847675122320652008e-03,4.558810498565435410e-03,3.074405482038855553e-03,-3.617259440943598747e-03,-1.080084871500730515e-02,4.612210672348737717e-03,-1.134226657450199127e-02,-1.094927079975605011e-03,-3.025924786925315857e-03,-1.573471911251544952e-02,-1.239186059683561325e-02,-8.079487830400466919e-03,-1.812697201967239380e-02
3.748612944036722183e-04,1.156681915745139122e-03,5.193990655243396759e-04,1.286978484131395817e-03,6.014436949044466019e-04,-6.097406148910522461e-04,1.462623476982116699e-04,2.311340766027569771e-03,-7.192515768110752106e-04,-1.107176765799522400e-03,1.544822705909609795e-03,1.423710491508245468e-04,6.638052873313426971e-04,1.482980791479349136e-03,2.472092863172292709e-03,3.141839290037751198e-03,-4.806695505976676941e-05,8.575050160288810730e-04,7.527575362473726273e-04,-6.562974303960800171e-04,2.229831181466579437e-03
1.177561003714799881e-03,-1.341513008810579777e-03,-5.874941125512123108e-03,-5.705330986529588699e-04,-1.734076067805290222e-04,2.315337071195244789e-03,-1.275211805477738380e-03,1.066142925992608070e-03,4.978887736797332764e-04,-1.377274747937917709e-03,-5.121917463839054108e-03,8.636114653199911118e-04,-1.096418127417564392e-04,3.345517441630363464e-03,-2.912623807787895203e-03,-1.676185522228479385e-03,1.573125831782817841e-03,-1.935500185936689377e-03,2.455657580867409706e-03,-1.597264781594276428e-05,2.131771296262741089e-03
2.028715098276734352e-03,-9.605741361156105995e-04,-8.898192085325717926e-03,5.713981809094548225e-04,-8.695258293300867081e-04,2.777245827019214630e-03,-2.029205206781625748e-03,-4.883590154349803925e-04,5.513692274689674377e-03,-5.461701657623052597e-03,-8.867226541042327881e-03,-4.649783950299024582e-04,-2.352015115320682526e-03,9.358597453683614731e-04,-6.738185882568359375e-03,-5.805184133350849152e-03,1.962841022759675980e-03,-2.077594399452209473e-04,6.006117910146713257e-03,-1.078140456229448318e-03,2.903800457715988159e-03
3.379873931407928467e-03,-2.062111627310514450e-03,-1.515329058747738600e-04,3.018579678609967232e-03,-1.721641514450311661e-03,1.618582406081259251e-03,-2.683479571714997292e-03,1.844455953687429428e-03,5.719386972486972809e-03,-4.718827549368143082e-03,-5.914678797125816345e-03,4.195889923721551895e-04,-3.597245551645755768e-03,1.509201480075716972e-03,-5.716530606150627136e-03,-7.647898979485034943e-03,3.197221085429191589e-04,1.241886056959629059e-03,9.853136725723743439e-05,-1.594961155205965042e-03,-1.131534576416015625e-03
1.671057194471359253e-03,7.241190178319811821e-04,-1.487374771386384964e-03,3.610701067373156548e-03,-9.946448262780904770e-04,4.383460152894258499e-03,-6.458333227783441544e-04,-2.068180590867996216e-03,5.014403723180294037e-03,-5.591640714555978775e-03,-3.101630369201302528e-03,-3.915817476809024811e-03,-2.632211428135633469e-03,-3.852923866361379623e-03,-7.294286042451858521e-03,-1.227733120322227478e-02,-4.420415498316287994e-03,-2.069172449409961700e-03,-7.829697802662849426e-03,-8.885521441698074341e-03,-6.002664566040039062e-03
6.086104549467563629e-04,-6.627148250117897987e-04,1.451325835660099983e-03,6.229613907635211945e-03,-2.187705133110284805e-03,6.970862392336130142e-03,-1.279326388612389565e-03,-2.528387121856212616e-03,3.999141044914722443e-03,-8.281394839286804199e-03,-4.096100106835365295e-03,-3.925511613488197327e-03,-1.205095089972019196e-03,-2.226656302809715271e-03,-6.216020323336124420e-03,-1.108208671212196350e-02,3.932388499379158020e-04,-3.139528911560773849e-03,-2.668753731995820999e-03,-7.898520678281784058e-03,-2.385020256042480469e-03
5.425587296485900879e-03,3.196614328771829605e-03,3.554696217179298401e-03,7.265619002282619476e-03,-1.906763995066285133e-03,2.088154898956418037e-03,-2.494067186489701271e-03,-3.258852288126945496e-03,2.651085145771503448e-03,-7.052158471196889877e-03,-1.023248070850968361e-03,-4.622763022780418396e-03,-9.419484995305538177e-04,-4.164299461990594864e-03,-4.930534400045871735e-03,-1.610117219388484955e-02,3.381478367373347282e-03,-3.482954576611518860e-03,-1.497957855463027954e-03,-1.048563979566097260e-02,-4.867061972618103027e-03
5.336828529834747314e-03,3.440446685999631882e-03,4.379265476018190384e-03,1.760468585416674614e-03,-3.482268191874027252e-03,2.846919524017721415e-04,-2.357015619054436684e-03,-5.318661220371723175e-03,-2.543805167078971863e-04,-5.839271005243062973e-03,-2.775253960862755775e-03,-4.539720714092254639e-03,-3.921147435903549194e-05,-3.919336479157209396e-03,-6.596141494810581207e-03,-1.432178728282451630e-02,-1.549186185002326965e-03,-2.673095557838678360e-03,-5.580041557550430298e-03,-7.762871216982603073e-03,-4.466213285923004150e-03
5.155576858669519424e-03,4.896927857771515846e-04,5.546913016587495804e-03,5.866315215826034546e-03,-2.130005974322557449e-03,-1.278371782973408699e-03,-3.739006351679563522e-04,-5.114856176078319550e-03,4.002846777439117432e-03,-1.051702909171581268e-02,-3.469026880338788033e-03,-1.298299292102456093e-03,-5.458979867398738861e-04,-4.633776377886533737e-03,1.362422015517950058e-03,-1.301279850304126740e-02,5.940277595072984695e-03,2.862949855625629425e-03,3.846881911158561707e-03,-4.616101738065481186e-03,2.430517226457595825e-03
7.700875401496887207e-03,4.451010609045624733e-04,7.608435116708278656e-03,3.707560012117028236e-03,-1.643689814954996109e-03,-1.566126593388617039e-03,-1.070825615897774696e-03,-2.260018605738878250e-03,2.836980856955051422e-03,-7.503799628466367722e-03,-2.168745966628193855e-03,-3.007045248523354530e-03,-3.571053966879844666e-04,-3.381859976798295975e-03,2.122953068464994431e-03,-1.218843832612037659e-02,1.663143280893564224e-03,-1.239040866494178772e-04,1.027866615913808346e-03,-7.296859752386808395e-03,-4.189312458038330078e-04
