0.000000000000000000e+00,2.392652039463996627e-02,4.516639670151671726e-02,5.874687085848917523e-02,6.129804152554851893e-02,5.160874687085849344e-02,3.082719776174347795e-02,2.241201590340156057e-03,-2.935613311736121403e-02,-5.856648505374760505e-02,-8.041893682815491606e-02,-9.128257988514211496e-02,-8.956707406862024490e-02,-7.597923722573994565e-02,-5.335002208805771778e-02,-2.603556177293476701e-02,1.002834634074510319e-03,2.330952731556472021e-02,3.799514062730083297e-02,4.461419525843027256e-02,4.571491680164924132e-02
0.000000000000000000e+00,2.333824179060521239e-02,4.322632896480636810e-02,5.528272713886025341e-02,5.664482403180680359e-02,4.647327345015461741e-02,2.609225445442497557e-02,-1.256368723310263575e-03,-3.101163304373435320e-02,-5.814681195700191485e-02,-7.810705345309969239e-02,-8.764909438963333632e-02,-8.543660727433369240e-02,-7.225371815638345629e-02,-5.082462082167574918e-02,-2.522713886025622007e-02,-4.209615667795611608e-05,2.064828449418347825e-02,3.422986305404211727e-02,4.033647474598733851e-02,4.135252540126638232e-02
0.000000000000000000e+00,2.240428508319834700e-02,4.061257546753055392e-02,5.091665439552348765e-02,5.102341334118686011e-02,4.048004712118980636e-02,2.076351052864084876e-02,-4.969444853482550203e-03,-3.246465910764247120e-02,-5.714548667353850503e-02,-7.494846119864526091e-02,-8.306582241201589112e-02,-8.043734354292446376e-02,-6.792077749963186528e-02,-4.807833897805919438e-02,-2.464364600206155054e-02,-1.749410985127374495e-03,1.696694154027389087e-02,2.920887939920483248e-02,3.469886614637019556e-02,3.560963039316743239e-02
0.000000000000000000e+00,2.114121631571197132e-02,3.737299366809011814e-02,4.572964217346488225e-02,4.453688705639818196e-02,3.373288175526432259e-02,1.493815343837432037e-02,-8.831909880724488765e-03,-3.369312325136209624e-02,-5.558827860403475762e-02,-7.100942423796199887e-02,-7.762847886909145234e-02,-7.467604182005596614e-02,-6.306508614342512531e-02,-4.515535267265498309e-02,-2.428287439257841365e-02,-4.061993815343837438e-03,1.237115299661316337e-02,2.307244882933294147e-02,2.785561772934766825e-02,2.864747459873362087e-02
0.000000000000000000e+00,1.957222794875570701e-02,3.356943012811072768e-02,3.982476807539390984e-02,3.730672949491974782e-02,2.636136062435576535e-02,8.723678397879545618e-03,-1.277499631865704546e-02,-3.467935502871447723e-02,-5.351200117802975414e-02,-6.637461345898984511e-02,-7.144750404947725064e-02,-6.826314239434545794e-02,-5.777499631865704727e-02,-4.210720070681785165e-02,-2.413893388308054749e-02,-6.912457664556031188e-03,6.980562509203357482e-03,1.597629215137682385e-02,1.998012074804888724e-02,2.064092180827565778e-02
0.000000000000000000e+00,1.772566632307465834e-02,2.927072596083051328e-02,3.330658224120158772e-02,2.946399646591076407e-02,1.849911647769106326e-02,2.231593285230452136e-03,-1.672949491974672423e-02,-3.540899720217935420e-02,-5.096083051097041045e-02,-6.113606243557650338e-02,-6.464070092769842735e-02,-6.133117361213370061e-02,-5.216094831394492426e-02,-3.899278456781034297e-02,-2.420188484759240588e-02,-1.022493005448387587e-02,9.280665586806067287e-04,8.091223678397879357e-03,1.126049182741864323e-02,1.178103372110145611e-02
0.000000000000000000e+00,1.563466352525401393e-02,2.455529377116771883e-02,2.629399204829921746e-02,2.115483728464144161e-02,1.028935355617729280e-02,-4.420188484759240803e-03,-2.062509203357384968e-02,-3.587211014578117751e-02,-4.798262406125754914e-02,-5.538948608452363975e-02,-5.734796053600353660e-02,-5.400161979089972142e-02,-4.631865704609041540e-02,-3.585480783389780740e-02,-2.445737004859372885e-02,-1.391731703725519048e-02,-5.645339419820351312e-03,-4.013031954056840277e-04,1.895633927256663463e-03,2.270431453394197892e-03
0.000000000000000000e+00,1.333750552201442945e-02,1.950890884994846072e-02,1.891437196289206396e-02,1.252871447504049635e-02,1.879840965984391245e-03,-1.111250184067147720e-02,-2.439368281549109466e-02,-3.606427624797525766e-02,-4.464364600206154748e-02,-4.925268738035634697e-02,-4.969812987777941227e-02,-4.641805330584597433e-02,-4.035856280371079297e-02,-3.275033132086584836e-02,-2.488661463701958426e-02,-1.790053011338536143e-02,-1.259203357384773916e-02,-9.314533941982033882e-03,-7.908997202179355798e-03,-7.682962744809307756e-03
0.000000000000000000e+00,1.087579148873509156e-02,1.422250036813429465e-02,1.130209100279782122e-02,3.741348844058312202e-03,-6.577823590045648629e-03,-1.772566632307465834e-02,-2.796937122662346981e-02,-3.598549550876159464e-02,-4.100279782064497613e-02,-4.283978795464585265e-02,-4.183846267118244977e-02,-3.871668384626712062e-02,-3.438374318951554348e-02,-2.972500368134295412e-02,-2.546789868944190904e-02,-2.208179944043587445e-02,-1.976108084229126483e-02,-1.845898983949344901e-02,-1.794617876601384276e-02,-1.786887056398173829e-02
0.000000000000000000e+00,8.293697540862907461e-03,8.792151376822265885e-03,3.593248417022530065e-03,-5.050434398468562312e-03,-1.493263142394345676e-02,-2.414298336032984563e-02,-3.129104697393608747e-02,-3.564092180827565376e-02,-3.713002503313208441e-02,-3.626564570755411165e-02,-3.390921808275659116e-02,-3.103850684729789200e-02,-2.849690767191871352e-02,-2.682336916507141802e-02,-2.617471653659255229e-02,-2.636688263878663244e-02,-2.700154616404063998e-02,-2.764651744956559895e-02,-2.801133853629804438e-02,-2.808017964953615428e-02
0.000000000000000000e+00,5.637608599617140344e-03,3.314018553968487574e-03,-4.074142247091738778e-03,-1.368907377411279595e-02,-2.303637166838462882e-02,-3.025180385804741856e-02,-3.430238551023413740e-02,-3.504159917537918306e-02,-3.310447651303195793e-02,-2.965616256810484422e-02,-2.605728169636283356e-02,-2.351420998380208960e-02,-2.279597997349433122e-02,-2.408445000736268715e-02,-2.697908997202179415e-02,-3.066080106022677637e-02,-3.416470328375791760e-02,-3.669341775879841200e-02,-3.790678839640701514e-02,-3.811662494477986024e-02
0.000000000000000000e+00,2.954424974230599604e-03,-2.114158445000736443e-03,-1.156457075541157502e-02,-2.202289795317331766e-02,-3.074694448534825292e-02,-3.594647327345015103e-02,-3.695332057134442794e-02,-3.420225298188779572e-02,-2.899683404505963916e-02,-2.312987777941392931e-02,-1.841959946988661403e-02,-1.627300839346193517e-02,-1.737188926520394361e-02,-2.154285083198350867e-02,-2.785009571491680463e-02,-3.487152113090855737e-02,-4.110955676630834860e-02,-4.542409070829038498e-02,-4.743778530407893185e-02,-4.778383154174643821e-02
0.000000000000000000e+00,2.912899425710499340e-04,-7.397290531585923659e-03,-1.874650272419378649e-02,-2.990575762037991567e-02,-3.793255779708438330e-02,-4.113164482403180999e-02,-3.920262111618318113e-02,-3.314313061404800670e-02,-2.488551023413341015e-02,-1.680312177882491501e-02,-1.112722721248711466e-02,-9.435281990870268004e-03,-1.230709762921513781e-02,-1.922839051686055234e-02,-2.875644235016933808e-02,-3.890811367987041802e-02,-4.769547931085259956e-02,-5.367766161095567645e-02,-5.643498748343396543e-02,-5.690251803858047130e-02
0.000000000000000000e+00,-2.305845972610808241e-03,-1.244330731850979213e-02,-2.549477249300544437e-02,-3.719997054925636842e-02,-4.446694154027389795e-02,-4.571859814460314808e-02,-4.101752319246061707e-02,-3.188779266676484286e-02,-2.084523634221763927e-02,-1.078523045206891337e-02,-4.302385510234134174e-03,-3.108636430569871982e-03,-7.675600058901487291e-03,-1.716462965689883810e-02,-2.966647032837578871e-02,-4.268885289353555740e-02,-5.380650861434251725e-02,-6.129804152554851893e-02,-6.473273450154616582e-02,-6.531070534530997174e-02
0.000000000000000000e+00,-4.792740391694890259e-03,-1.716610219408040358e-02,-3.169452216168457820e-02,-4.378589309380061939e-02,-5.024296863495802956e-02,-4.963186570460904196e-02,-4.237225739949933290e-02,-3.046311294360182567e-02,-1.694779855691356044e-02,-5.178176998969223795e-03,1.945589751141216456e-03,2.610035340892357877e-03,-3.541341481372404978e-03,-1.537071123545869465e-02,-3.054962450301870400e-02,-4.613827124134883828e-02,-5.932116035929907438e-02,-6.815638344868207854e-02,-7.218377264025917228e-02,-7.286113974377851632e-02
0.000000000000000000e+00,-7.128920630245913145e-03,-2.148689441908407938e-02,-3.724046532174937751e-02,-4.955087615962303071e-02,-5.516860550728906742e-02,-5.281990870269474142e-02,-4.324841702252982256e-02,-2.889891032248564570e-02,-1.326130172286850255e-02,-7.335443969960241443e-05,7.519879251951112897e-03,7.638786629362391903e-03,4.296495361507877942e-05,-1.385951995287881301e-02,-3.137682226476219000e-02,-4.918642320718599054e-02,-6.414740097187454637e-02,-7.412752171992342820e-02,-7.866661758209395061e-02,-7.942497423059932671e-02
0.000000000000000000e+00,-9.276247975261374748e-03,-2.533573847739655632e-02,-4.204829921955529487e-02,-5.440656751582977069e-02,-5.916654395523487237e-02,-5.522750699455161727e-02,-4.364232071859814460e-02,-2.722573994993373811e-02,-9.847224267412753307e-03,4.450375496981298466e-03,1.233986158150493506e-02,1.190988072448829344e-02,3.035893093800618760e-03,-1.263989103224856352e-02,-3.212118981004270096e-02,-5.177440730378441575e-02,-6.820055956412900133e-02,-7.911942276542481556e-02,-8.407082903843321464e-02,-8.489913120306287475e-02
0.000000000000000000e+00,-1.120195847445148128e-02,-2.865226034457370174e-02,-4.603519363863937952e-02,-5.827197761743484195e-02,-6.217420114857899471e-02,-5.682889117950228747e-02,-4.355396848770431290e-02,-2.547562950964511741e-02,-6.760418200559565292e-03,8.326461493152702981e-03,1.634074510381387443e-02,1.537181563834486703e-02,5.407524664997791566e-03,-1.171440141363569443e-02,-3.275843027536445157e-02,-5.385436607274333987e-02,-7.141437196289206202e-02,-8.305109704020026407e-02,-8.831909880724488071e-02,-8.919893977322927714e-02
0.000000000000000000e+00,-1.287844205566190600e-02,-3.138933883080548271e-02,-4.914960977764688127e-02,-6.109924900603740799e-02,-6.416212634369017342e-02,-5.760565454277720432e-02,-4.299072301575615485e-02,-2.367950228243263441e-02,-4.047636577823590480e-03,1.150309232808128385e-02,1.947430422618171009e-02,1.798851420998380177e-02,7.139596524812252473e-03,-1.108194669415402817e-02,-3.326792814018553895e-02,-5.538580474156972605e-02,-7.373361802385509922e-02,-8.586364305698719612e-02,-9.134516271535855769e-02,-9.225813576792814275e-02
0.000000000000000000e+00,-1.428397879546458582e-02,-3.351016050655278994e-02,-5.135105286408482572e-02,-6.285524959505228715e-02,-6.510086879693713358e-02,-5.755779708437638170e-02,-4.196730967456928363e-02,-2.186791341481372775e-02,-1.745324694448535056e-03,1.394345457222794828e-02,2.171035193638639477e-02,1.974046532174937585e-02,8.224856427624797559e-03,-1.073590045648652701e-02,-3.363164482403181721e-02,-5.635031659549403354e-02,-7.513252834634075172e-02,-8.752024738624650246e-02,-9.311220733323516408e-02,-9.403990575762037618e-02
0.000000000000000000e+00,-1.540237078486231780e-02,-3.499337358268295867e-02,-5.261743484022971679e-02,-6.352525401266381766e-02,-6.500147253718156770e-02,-5.669636283316153991e-02,-4.051317920777499498e-02,-2.006884111323811032e-02,1.185613311736121258e-04,1.562509203357384871e-02,2.303489913120305987e-02,2.062361949639228420e-02,8.668090119275512900e-03,-1.066669120895302747e-02,-3.383595935797378829e-02,-5.672213223383891501e-02,-7.558901487262555119e-02,-8.800986599911647668e-02,-9.360550728905905893e-02,-9.453688705639817780e-02
0.000000000000000000e+00,-1.622404653217493845e-02,-3.582977470181121504e-02,-5.295243704903549592e-02,-6.312030628773376839e-02,-6.387498159328522385e-02,-5.505080253276394692e-02,-3.865041967309674337e-02,-1.830768664408776586e-02,1.526800176704461642e-03,1.654174642909733359e-02,2.345236342217641226e-02,2.064938889706965236e-02,8.483654837284642855e-03,-1.085959357973788862e-02,-3.387056398174054239e-02,-5.650493299955824944e-02,-7.511412163157119015e-02,-8.733618023855103940e-02,-9.283610661169194866e-02,-9.374907966426151984e-02
0.000000000000000000e+00,-1.674642909733470991e-02,-3.602451774407304519e-02,-5.236710351936386260e-02,-6.167353850684730021e-02,-6.176925342364894544e-02,-5.266529229863054634e-02,-3.642063024591370851e-02,-1.660764246797231600e-02,2.472463554704756351e-03,1.670151671329701479e-02,2.298225592696215291e-02,1.984354292445884155e-02,7.697319982329554715e-03,-1.129693712266234724e-02,-3.372956854660579679e-02,-5.570240023560595055e-02,-7.371521130908555153e-02,-8.552495950522751023e-02,-9.083345604476514290e-02,-9.171329701074952545e-02
0.000000000000000000e+00,-1.697356795759092860e-02,-3.559674569282874484e-02,-5.090561036666176042e-02,-5.923648947135915638e-02,-5.873582682962744800e-02,-4.959137093211603980e-02,-3.386025622146959096e-02,-1.498785156825209811e-02,2.958732145486673865e-03,1.612796348107789837e-02,2.166139007509939457e-02,1.824694448534825569e-02,6.343690178176999116e-03,-1.195737004859372815e-02,-3.341039611250184310e-02,-5.433294065675157991e-02,-7.143646002061553035e-02,-8.262774260050066710e-02,-8.764909438963333632e-02,-8.848107789721690319e-02
0.000000000000000000e+00,-1.691503460462377012e-02,-3.457848623177735975e-02,-4.861949639228390491e-02,-5.587910469739360703e-02,-5.485201001325283598e-02,-4.589162126343690473e-02,-3.101420998380209973e-02,-1.346414371962892029e-02,2.998748343395670705e-03,1.485753202768370050e-02,1.954093653364747524e-02,1.591297305256957756e-02,4.466573405978500541e-03,-1.281696362833161656e-02,-3.291488735090560697e-02,-5.242232366367251262e-02,-6.832204388160800779e-02,-7.870343101163304600e-02,-8.335664850537476134e-02,-8.412604918274187160e-02
0.000000000000000000e+00,-1.658813135031659766e-02,-3.301354734207039010e-02,-4.558238845530849376e-02,-5.168973641584449774e-02,-5.021351789132676158e-02,-4.164335149462524560e-02,-2.793071712560742798e-02,-1.204903548814607525e-02,2.614968340450596600e-03,1.294139302017376092e-02,1.668642320718598249e-02,1.290752466499778955e-02,2.117692534236489694e-03,-1.384994846119864433e-02,-3.224856427624796934e-02,-5.001472537181564371e-02,-6.444190840818730948e-02,-7.384037696951849250e-02,-7.804447062288323578e-02,-7.874024444117214139e-02
0.000000000000000000e+00,-1.601494625239287262e-02,-3.095751730231188423e-02,-4.187527610072154516e-02,-4.677146222942129422e-02,-4.491606538065086307e-02,-3.693491385657488024e-02,-2.466058017964953622e-02,-1.075246649977912132e-02,1.838315417464291088e-03,1.044102488587836733e-02,1.317699896922397418e-02,9.307907524664997892e-03,-6.439405094978648686e-04,-1.502761007215432272e-02,-3.142063024591371101e-02,-4.714695921072006857e-02,-5.986968045943159844e-02,-6.813061404800471732e-02,-7.181931968782212516e-02,-7.242674127521719907e-02
0.000000000000000000e+00,-1.522345751730231136e-02,-2.847629215137682454e-02,-3.760491827418642463e-02,-4.124576645560300986e-02,-3.907745545575026097e-02,-3.185429244588425940e-02,-2.125681048446473320e-02,-9.580695037549697909e-03,7.074436754528052153e-04,7.429686349580328676e-03,9.102120453541452660e-03,5.201369459578854965e-03,-3.752761007215432102e-03,-1.632012958327197852e-02,-3.044433809453689008e-02,-4.388160801060227156e-02,-5.469371226623472027e-02,-6.168826387866292726e-02,-6.480268001767044983e-02,-6.531438668826386462e-02
0.000000000000000000e+00,-1.424569282874392322e-02,-2.564349874834339835e-02,-3.287365630982181514e-02,-3.524112796348108367e-02,-3.282911206007951832e-02,-2.650382859667206603e-02,-1.777573258724782918e-02,-8.537770578707111827e-03,-7.326608746870858857e-04,3.989103224856427668e-03,4.561183919893977735e-03,6.825577970843764528e-04,-7.138492121926078363e-03,-1.769695184803415922e-02,-2.933478132822853884e-02,-4.027757325872478172e-02,-4.901340008835222695e-02,-5.463481077897217042e-02,-5.712707995876896427e-02,-5.753939036960684095e-02
0.000000000000000000e+00,-1.311809748196141913e-02,-2.253975850390222552e-02,-2.780334265940215266e-02,-2.889117950228243734e-02,-2.629620085407156568e-02,-2.098586364305698657e-02,-1.427367103519363960e-02,-7.625533794728317320e-03,-2.431821528493594616e-03,2.082940656751583268e-04,-3.388160801060227027e-04,-4.146296568988366675e-03,-1.072596083051097042e-02,-1.912568104844647454e-02,-2.811036666175820847e-02,-3.640148726255338502e-02,-4.293550287144750482e-02,-4.710278309527315965e-02,-4.893977322927404311e-02,-4.924164335149461974e-02
0.000000000000000000e+00,-1.187932557797084440e-02,-1.925047857458400680e-02,-2.251693417758798138e-02,-2.234022971580032491e-02,-1.961750846708879351e-02,-1.540642026211161940e-02,-1.080805477838315404e-02,-6.843616551317921286e-03,-4.335885731114710699e-03,-3.819025180385804581e-03,-5.484832867029893443e-03,-9.178692386982772664e-03,-1.443749079664261720e-02,-2.057355323221911336e-02,-2.679134148137241045e-02,-3.232366367250773254e-02,-3.657156530702399683e-02,-3.923207185981446299e-02,-4.038433220438816112e-02,-4.057208069503755177e-02
0.000000000000000000e+00,-1.057024002356059603e-02,-1.586327492269179809e-02,-1.714143719628920953e-02,-1.573332351641879012e-02,-1.293145339419820260e-02,-9.871521130908555985e-03,-7.435208364011190556e-03,-6.190914445589751347e-03,-6.388970696510087345e-03,-7.995508761596230654e-03,-1.076166985716389517e-02,-1.430533058459726274e-02,-1.819356501251656946e-02,-2.200780444706228536e-02,-2.539942571049919051e-02,-2.811883375055220305e-02,-3.003865410101604766e-02,-3.116146370195847781e-02,-3.162384037696951145e-02,-3.169599469886614368e-02
0.000000000000000000e+00,-9.232071859814460629e-03,-1.246760418200559481e-02,-1.180312177882491403e-02,-9.215505816521868052e-03,-6.375349727580620525e-03,-4.487925195111176595e-03,-4.211088204977175842e-03,-5.665218671771462752e-03,-8.533352967162422323e-03,-1.222316300986600081e-02,-1.605212781622735937e-02,-1.941650714180533088e-02,-2.191356206744220561e-02,-2.339530260639081233e-02,-2.395523486968046192e-02,-2.386099249006037523e-02,-2.345346782506258290e-02,-2.304078927992931833e-02,-2.281070534530996868e-02,-2.276763363274922694e-02
0.000000000000000000e+00,-7.906052127816226571e-03,-9.150714180533058018e-03,-6.626785451332645356e-03,-2.928434692975997490e-03,-8.351862759534678089e-05,6.416212634369018383e-04,-1.189920482992195411e-03,-5.262847886909144401e-03,-1.071233986158150533e-02,-1.640553673980267926e-02,-2.124171697835370437e-02,-2.440325430717125640e-02,-2.551870122220586262e-02,-2.470254748932410732e-02,-2.248122515093506357e-02,-1.962487115299661050e-02,-1.693307318509792297e-02,-1.501435723752024727e-02,-1.410432925931379838e-02,-1.394787218377264298e-02
0.000000000000000000e+00,-6.631939331468120202e-03,-5.996907671918716085e-03,-1.732439994109851627e-03,2.991606538065086363e-03,5.815049329995583029e-03,5.418936828154911033e-03,1.577124134884405789e-03,-4.980857016639670537e-03,-1.287107936975408554e-02,-2.044986010896775175e-02,-2.621889265203946467e-02,-2.915991753791782881e-02,-2.893130614048004812e-02,-2.589751141216315583e-02,-2.099727580621410863e-02,-1.548262406125754630e-02,-1.059269621557944359e-02,-7.223531144161389472e-03,-5.658960388749816398e-03,-5.393535561772935111e-03
0.000000000000000000e+00,-5.445810631718450701e-03,-3.084670887939920669e-03,2.768038580474157032e-03,8.417022529818877705e-03,1.120011780297452443e-02,9.751141216315713234e-03,4.041746429097335495e-03,-4.815932852304520562e-03,-1.495803269032542834e-02,-2.426741275217199345e-02,-3.087910469739360911e-02,-3.358710057428950652e-02,-3.207738182889117995e-02,-2.694816669120895375e-02,-1.952216168458253617e-02,-1.150309232808128385e-02,-4.541304667942865428e-03,1.947651303195405961e-04,2.376343690178177141e-03,2.744588425857753203e-03
0.000000000000000000e+00,-4.381534383743190299e-03,-4.855323221911353698e-04,6.772198498012075261e-03,1.323111471064644488e-02,1.596046237667501227e-02,1.355396848770431747e-02,6.159991164776910944e-03,-4.765498453835960088e-03,-1.692534236489471461e-02,-2.777757325872478450e-02,-3.512479752613753559e-02,-3.759019290237078370e-02,-3.488845530849653959e-02,-2.782432631423943301e-02,-1.807355323221911461e-02,-7.749963186570459940e-03,1.117582093947872262e-03,7.111618318362537827e-03,9.861213370637608028e-03,1.032432631423943481e-02
0.000000000000000000e+00,-3.467825062582830312e-03,1.737814754822559343e-03,1.018995729642173560e-02,1.733029008982477082e-02,1.999742305993226429e-02,1.675084670887939942e-02,7.890958621705197740e-03,-4.826976881166249525e-03,-1.873140921808275766e-02,-3.090745103813871686e-02,-3.886761890737740893e-02,-4.108746870858489414e-02,-3.729936680901192042e-02,-2.849874834339567037e-02,-1.666543955234869867e-02,-4.281033721101458120e-03,6.290310705345310283e-03,1.340892357532027721e-02,1.666654395523487278e-02,1.721432778677661757e-02
0.000000000000000000e+00,-2.728353703431011558e-03,3.533021646296569118e-03,1.294507436312766942e-02,2.062582830216462895e-02,2.322669709910175559e-02,1.927624797526137496e-02,9.200412310410837485e-03,-4.999631865704608734e-03,-2.033978795464585695e-02,-3.359483139449271488e-02,-4.203357384773966088e-02,-4.400677367103519866e-02,-3.925784126049183115e-02,-2.894529524370490631e-02,-1.531144161390075170e-02,-1.147879546458547987e-03,1.089309380061846515e-02,1.898174053894860838e-02,2.267707259608305395e-02,2.329774701811221024e-02
0.000000000000000000e+00,-2.181048446473273384e-03,4.859004564865263172e-03,1.497643940509497604e-02,2.304667942865557331e-02,2.557797084376380731e-02,2.107495214254160101e-02,1.005779708437638115e-02,-5.283095273155647212e-03,-2.172102783095273063e-02,-3.578670298925047677e-02,-4.455529377116772966e-02,-4.627816227359740631e-02,-4.071565307024001962e-02,-2.914187895744367943e-02,-1.402076277426004929e-02,1.606427624797526115e-03,1.485421881902518164e-02,2.373877190399057216e-02,2.779340303342659607e-02,2.847408334560447632e-02
0.000000000000000000e+00,-1.837836842880282958e-03,5.687306729494919812e-03,1.623987630687674655e-02,2.453946399646590726e-02,2.699896922397290733e-02,2.210462376675011165e-02,1.043881608010602258e-02,-5.678839640700926970e-03,-2.285340892357531906e-02,-3.744293918421440215e-02,-4.638492121926078571e-02,-4.785745840082462899e-02,-4.162862612280960467e-02,-2.907046090413782993e-02,-1.280187012222058600e-02,3.946767780886466931e-03,1.811625681048446498e-02,2.760675894566337954e-02,3.193491385657487580e-02,3.266087468708584601e-02
0.000000000000000000e+00,-1.704314533941982167e-03,6.002061552054190063e-03,1.670887939920483178e-02,2.506994551612427846e-02,2.745361507878074300e-02,2.233507583566485266e-02,1.032543071712560719e-02,-6.189441908408187601e-03,-2.372257399499337616e-02,-3.853629804152555044e-02,-4.748564276247975446e-02,-4.870416728022382985e-02,-4.197099101752319039e-02,-2.871705198056251351e-02,-1.166065380650861509e-02,5.847445147989987178e-03,2.063503165954940627e-02,3.053048151965837356e-02,3.504012663819761064e-02,3.579627448093064546e-02
0.000000000000000000e+00,-1.779892504785745904e-03,5.800323958179943833e-03,1.637498159328523023e-02,2.462450301870122010e-02,2.692460609630393381e-02,2.174937417169783491e-02,9.705860697982625004e-03,-6.817479016345164358e-03,-2.432152849359446242e-02,-3.904800471211897911e-02,-4.783168900014726083e-02,-4.879620085407156832e-02,-4.172434103961124990e-02,-2.807208069503754760e-02,-1.060005890148726232e-02,7.291267854513326131e-03,2.238293329406567875e-02,3.247386246502723811e-02,3.707112354586953457e-02,3.784052422323663789e-02
0.000000000000000000e+00,-2.057833897805919684e-03,5.092033573847739442e-03,1.524775438079811404e-02,2.320829038433220443e-02,2.541341481372404870e-02,2.034494183478132920e-02,8.574952142541600320e-03,-7.567736710351935514e-03,-2.465174495656015374e-02,-3.897437785304079527e-02,-4.741937858930938415e-02,-4.812619643646001699e-02,-4.088131350316595580e-02,-2.713223383890443069e-02,-9.621189810042705265e-03,8.271241348844059899e-03,2.334744514798998971e-02,3.342107200706817549e-02,3.800986599911648084e-02,3.877558533352967740e-02
0.000000000000000000e+00,-2.525879840965984321e-03,3.899278456781034383e-03,1.335370343101163412e-02,2.084818141658077023e-02,2.294028861728758875e-02,1.813355912236784204e-02,6.936018259461050259e-03,-8.444264467677809610e-03,-2.472095420409365502e-02,-3.833014283610661904e-02,-4.625607421587395185e-02,-4.669783537034310344e-02,-3.944558975114122179e-02,-2.589861581504932994e-02,-8.724046532174936988e-03,8.790310705345309034e-03,2.353261669857164076e-02,3.337763216021204932e-02,3.785893093800618558e-02,3.860992490060374122e-02
0.000000000000000000e+00,-3.166617582093947739e-03,2.255485201001325175e-03,1.073700485937269938e-02,1.758945663378000401e-02,1.954461787660138547e-02,1.514136356943012948e-02,4.799734943307318487e-03,-9.451111765572081311e-03,-2.454572227948755708e-02,-3.713370637608599811e-02,-4.437122662347223884e-02,-4.453688705639818196e-02,-3.743189515535267492e-02,-2.437785304078928308e-02,-7.905315859225445566e-03,8.860256221469593046e-03,2.295906346635253129e-02,3.236894419084081903e-02,3.665071418053305469e-02,3.736931232513621137e-02
0.000000000000000000e+00,-3.958179944043587264e-03,2.048925047857458391e-04,7.456928287439258847e-03,1.349617140332793480e-02,1.528309527315564742e-02,1.140958621705198163e-02,2.185318804299808508e-03,-1.059159181269327121e-02,-2.414776910616993344e-02,-3.542409070829038303e-02,-4.179796789868944762e-02,-4.167648358121042729e-02,-3.486747165365925577e-02,-2.258209394787218452e-02,-7.159475776763363046e-03,8.503902223531143931e-03,2.166212634369018078e-02,3.043992048299219710e-02,3.443270505080252980e-02,3.510160506552790355e-02
0.000000000000000000e+00,-4.874834339567073876e-03,-2.199565601531438923e-03,3.587284641437196372e-03,8.650051538801354842e-03,1.023082020321013086e-02,6.993079075246649325e-03,-8.796937122662347843e-04,-1.186791341481372407e-02,-2.355617729347666070e-02,-3.324363127668973628e-02,-3.859151818583419352e-02,-3.817184508908849638e-02,-3.179097334707702005e-02,-2.052864084818141477e-02,-6.479531733176262936e-03,7.752540126638197797e-03,1.969408040053011177e-02,2.765572080695037627e-02,3.127595346782505864e-02,3.188227065233396884e-02
0.000000000000000000e+00,-5.888676189073773805e-03,-4.897290531585922306e-03,-7.862612280960094326e-04,3.147621852451774286e-03,4.478721837726401880e-03,1.961529966131644789e-03,-4.358710057428949632e-03,-1.327970843763805024e-02,-2.280407892799293443e-02,-3.065233397143277833e-02,-3.482587247828007604e-02,-3.408592254454425458e-02,-2.825099396259755577e-02,-1.823994993373582660e-02,-5.856280371079369655e-03,6.646296568988368028e-03,1.712045354145192225e-02,2.409843911058754187e-02,2.727028419967604186e-02,2.780150198792519581e-02
0.000000000000000000e+00,-6.968782211750846646e-03,-7.822117508467089572e-03,-5.567663083492858933e-03,-2.900088352230893642e-03,-1.867802974525106883e-03,-3.603114416139007511e-03,-8.206081578559858494e-03,-1.482550434398468599e-02,-2.192939184214401371e-02,-2.771793550287145191e-02,-3.057981151524076166e-02,-2.949786482108673544e-02,-2.430680312177882843e-02,-1.574289500809895534e-02,-5.278677661610955973e-03,5.233029008982477241e-03,1.401965837137387691e-02,1.986710351936386496e-02,2.252356059490502257e-02,2.296826682373730166e-02
0.000000000000000000e+00,-8.084229126785451996e-03,-1.090266529229863036e-02,-1.065196583713738654e-02,-9.371226623472242445e-03,-8.689810042703579457e-03,-9.606832572522457439e-03,-1.236894419084082035e-02,-1.649941098512737458e-02,-2.097371521130908523e-02,-2.451700780444706143e-02,-2.594831394492711288e-02,-2.449896922397290164e-02,-2.002650566926814785e-02,-1.306950375496981204e-02,-4.734207038727728314e-03,3.568988366956265656e-03,1.048262406125754706e-02,1.507473126196436260e-02,1.715910764246797449e-02,1.750773082020321003e-02
0.000000000000000000e+00,-9.202989250478575342e-03,-1.406604329259313925e-02,-1.592953909586217187e-02,-1.613458989839493610e-02,-1.585812104255632585e-02,-1.594500073626859207e-02,-1.678581946694154142e-02,-1.829332940656751630e-02,-1.998012074804888724e-02,-2.113238109262258885e-02,-2.103445737004859539e-02,-1.919010455013989147e-02,-1.548667353850684790e-02,-1.025474893241054217e-02,-4.209983802091003466e-03,1.714732734501546235e-03,6.609115005153879535e-03,9.847592401708142942e-03,1.131423943454572256e-02,1.155941687527610104e-02
